num_playouts: 10, win: 10, draw: 0, lose: 0
num_playouts: 60, win: 8, draw: 0, lose: 2
num_playouts: 60, win: 8, draw: 0, lose: 2
num_playouts: 60, win: 7, draw: 0, lose: 3
num_playouts: 60, win: 8, draw: 1, lose: 1
num_playouts: 60, win: 9, draw: 0, lose: 1
num_playouts: 60, win: 8, draw: 0, lose: 2
num_playouts: 60, win: 10, draw: 0, lose: 0
num_playouts: 110, win: 8, draw: 0, lose: 2
num_playouts: 110, win: 7, draw: 0, lose: 3
num_playouts: 110, win: 7, draw: 0, lose: 3
num_playouts: 110, win: 8, draw: 0, lose: 2
num_playouts: 110, win: 7, draw: 0, lose: 3
num_playouts: 110, win: 5, draw: 1, lose: 4
num_playouts: 110, win: 6, draw: 1, lose: 3
num_playouts: 110, win: 8, draw: 0, lose: 2
num_playouts: 110, win: 7, draw: 0, lose: 3
num_playouts: 110, win: 7, draw: 0, lose: 3
num_playouts: 110, win: 8, draw: 1, lose: 1
num_playouts: 110, win: 9, draw: 0, lose: 1
num_playouts: 110, win: 9, draw: 0, lose: 1
num_playouts: 110, win: 8, draw: 0, lose: 2
num_playouts: 110, win: 7, draw: 0, lose: 3
num_playouts: 110, win: 8, draw: 0, lose: 2
num_playouts: 110, win: 5, draw: 1, lose: 4
num_playouts: 110, win: 5, draw: 0, lose: 5
num_playouts: 110, win: 7, draw: 0, lose: 3
num_playouts: 110, win: 5, draw: 0, lose: 5
num_playouts: 110, win: 9, draw: 0, lose: 1
num_playouts: 110, win: 8, draw: 0, lose: 2
num_playouts: 110, win: 8, draw: 0, lose: 2
num_playouts: 110, win: 4, draw: 0, lose: 6
num_playouts: 110, win: 8, draw: 0, lose: 2
num_playouts: 110, win: 6, draw: 0, lose: 4
num_playouts: 110, win: 8, draw: 0, lose: 2
num_playouts: 110, win: 9, draw: 0, lose: 1
num_playouts: 110, win: 10, draw: 0, lose: 0
num_playouts: 160, win: 8, draw: 1, lose: 1
num_playouts: 160, win: 8, draw: 0, lose: 2
num_playouts: 160, win: 5, draw: 0, lose: 5
num_playouts: 160, win: 6, draw: 0, lose: 4
num_playouts: 160, win: 8, draw: 0, lose: 2
num_playouts: 160, win: 8, draw: 1, lose: 1
num_playouts: 160, win: 5, draw: 1, lose: 4
num_playouts: 160, win: 6, draw: 0, lose: 4
num_playouts: 160, win: 5, draw: 0, lose: 5
num_playouts: 160, win: 7, draw: 2, lose: 1
num_playouts: 160, win: 10, draw: 0, lose: 0
num_playouts: 210, win: 7, draw: 0, lose: 3
num_playouts: 210, win: 5, draw: 0, lose: 5
num_playouts: 210, win: 6, draw: 0, lose: 4
num_playouts: 210, win: 6, draw: 0, lose: 4
num_playouts: 210, win: 8, draw: 0, lose: 2
num_playouts: 210, win: 8, draw: 0, lose: 2
num_playouts: 210, win: 7, draw: 0, lose: 3
num_playouts: 210, win: 6, draw: 0, lose: 4
num_playouts: 210, win: 6, draw: 0, lose: 4
num_playouts: 210, win: 7, draw: 0, lose: 3
num_playouts: 210, win: 4, draw: 0, lose: 6
num_playouts: 210, win: 5, draw: 0, lose: 5
